text - number,id - pair,T PL,H PL,verb,verb - main semantic class,verb - tense,verb - factive/nonfactive,complement - tense,annotators - factive/nonfactive,"GOLD <T,H>","annotators  <T, H>",pomyłki anotatorów,CZY UNIKALNY,czy czasownik opisany w doktoracie,T - negation,GOLD presupposition,GOLD Lexical presupposition,Bloker presupozucji,T - type of sentence,T - type of sentence stare,WN,T1,"GOLD <T1,H>",komentarz DZ,"GOLD <T1,H> STARY",temat,typ tematu,osoba,liczba,realizacja predykatów,ewaluacja wynikania ES,ewaluacja wynikania ŁW,"ES <T1, H>","ŁW <T1, H>","ES, ŁW, JB, SF",anotator_ES,annotator_ŁW,annotator_JB,annotator_SF,modyfikacje T1 względem T,Anotatorzy komitet +,Anotatorzy komitet -,Anotatorzy SUMA +,Anotatorzy SUMA -,Deepl,czy była korekta translatora,T ENG,które poszły do anotacji i w jakiek kolejności,badanie 20%,los - wartości na stałe,los funkcja,Unnamed: 52
2948.0,1628.0,"Opowiada, że ma dobry zawód, dwie ręce i na pewno sobie poradzi. "," ma dobry zawód, dwie ręce i na pewno sobie poradzi. ","opowiadać, że_",mówienia,present,NF,present,NF,N,,,,,0.0,0,0.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/7ccfa402-5d15-11e9-b770-67018463a093,,,,nie dotyczy,domyślny,człowiek,3 os.,poj.,opowiada,,,,,,,,,,,N,N,NNN,NNN,"He says he's got a good job, two hands and he'll be fine.",1,"He replies that he's got a good profession, two hands and he'll surely be fine.",,0.6865065631038404,0.014481906005509915,0.8295155629713995,
2948.0,1627.0,"Pan wie, co on mi powiedział, jak go zapytałam, kiedy się zgłosi do pośredniaka? Że go to nie interesuje.",go to nie interesuje.,"powiedzieć, że_",mówienia,past,NF,present,NF,N,,,,,0.0,0,0.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/8c928ba2-5d15-11e9-acd4-7f8282ac0995,,,,nie dotyczy,on,człowiek,3 os.,poj.,powiedział ,,,,,,,,,,,N,N,NNN,NNN,Do you know what he told me when I asked him when he would go to the intermediary? That he's not interested.,1,Do you know what he told me when I asked him when he would go to the jobcentre? That he's not interested.,,0.5075839728873496,0.46553879878713444,0.7942760491398695,
2949.0,1633.0,"Był za to pewien, że jakby zobaczył taką kobrę w ataku, odczuł by to samo, co dziś gdy spojrzał Jurkowi w oczy."," jakby zobaczył taką kobrę w ataku, odczuł by to samo, co dziś gdy spojrzał Jurkowi w oczy.","być pewnym, że_",epistemiczny,past,NF,inne,NF,N,,,,,0.0,0,0.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/c28e94ca-5d16-11e9-b1fc-5fb7f59376e0,,,,nie dotyczy,domyślny,człowiek,3 os.,poj.,był pewien,,,,,,,,,,,N,N,NNN,NNN,"However, he was sure that if he had seen such a cobra in the attack, he would have felt the same as he did today when he looked Jurek in the eyes.",1,"But he was sure instead that if he ever saw such a cobra attacking, he would feel the same what he did today when looking Jurek in the eyes.",,0.2866302034167302,0.18152978898011118,0.7734895916343588,
2949.0,1632.0,"Wydawało mu się, że w jakimś programie przyrodniczym w telewizji widział już takie drapieżne spojrzenie, ale za nic na świecie nie mógł sobie teraz przypomnieć, co to było za zwierzę", w jakimś programie przyrodniczym w telewizji widział już takie drapieżne spojrzenie,"wydaje się [komuś], że_",epistemiczny,past,NF,past,NF,N,,,,,0.0,0,0.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/e5810072-5d15-11e9-be65-237d50b26a95,,,,nie dotyczy,stan rzeczy,stan rzeczy,,,wydawało się,,,,,,,,,,,N,N,NNN,ENN,"He thought that he had already seen such a predatory look on television on a nature programme, but he could not remember what kind of animal it was for nothing in the world.",1,"He seemed to have already seen such a predatory look in a nature programme on television, but he could not for the life of him remember what kind of animal it was.",,0.8200263417716271,0.24062780957947605,0.7242932480242047,
3085.0,1824.0,"Cieszę się, że nie tylko ja zachowuję się jak kiedyś... ",nie tylko ja zachowuję się jak kiedyś... ,"cieszyć się, że_",emotywny,present,F,present,F,E,,,,,0.0,1,1.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/79b045ec-5d15-11e9-aa48-bb228cd634a4,"Nie cieszę się, że nie tylko ja zachowuję się jak kiedyś...",E,,E,domyślny,człowiek,1 os.,poj.,cieszę się,E,E,E,E,,,,,,,E,E,EEN,EEN,I'm glad I'm not the only one acting like one...,1,I'm glad I'm not the only one acting like before...,496,0.7336471773980092,0.30544188430118124,0.5426395247419583,
2954.0,1636.0,"Panie poruczniku - rzekł głosem krzykliwym z zakłopotania - melduję posłusznie, że nie jedliśmy śniadania ani obiadu i że w ogóle z aprowizacją jest całkiem źle.",w ogóle z aprowizacją jest całkiem źle.,"meldować, że_",mówienia,present,NF,present,NF,N,,,,,0.0,0,0.0,,performatyw,performatyw,http://plwordnet.pwr.wroc.pl/wordnet/b8263908-5d15-11e9-bdb2-17b53709cff7,,,,nie dotyczy,domyślny,człowiek,1 os.,poj.,melduję,,,,,,,,,,,N,N,NNN,NNN,"Lieutenant,"" he said in a shouting voice out of embarrassment, ""I report obediently that we did not eat breakfast or lunch and that it is quite bad at all with improvisation.",1,"Lieutenant,"" he said, his voice shrill with embarrassment, ""I report that we have had no breakfast or lunch and that the provision of food is worse than bad.",,0.5296431160460829,0.3436667703542545,0.8762886582421512,
2954.0,1635.0,"Panie poruczniku - rzekł głosem krzykliwym z zakłopotania - melduję posłusznie, że nie jedliśmy śniadania ani obiadu i że w ogóle z aprowizacją jest całkiem źle.",nie jedliśmy śniadania ani obiadu,"meldować, że_",mówienia,present,NF,past,NF,E,,,tak_a,,0.0,1,0.0,,performatyw,performatyw,http://plwordnet.pwr.wroc.pl/wordnet/b8263908-5d15-11e9-bdb2-17b53709cff7,,,,nie dotyczy,domyślny,człowiek,1 os.,poj.,melduję,,,,,,,,,,,N,N,NNN,NNN,"Lieutenant,"" he said in a shouting voice out of embarrassment, ""I report obediently that we did not eat breakfast or lunch and that it is quite bad at all with improvisation.",1,"Lieutenant,"" he said, his voice shrill with embarrassment, ""I report that we have had no breakfast or lunch and that the provision of food is worse than bad.",,0.5750499314021322,0.9930211880504167,0.6039270032574664,
2955.0,1637.0,"Słyszałem, że są to dobra bardzo zaniedbane, i jak dowiedziałem się, że pan w nich sam zamieszkałeś, ucieszyłem się nadzwyczajnie. ",pan w nich sam zamieszkałeś,"dowiadywać się, że_",epistemiczny,past,F,past,F,E,E,,,,0.0,1,1.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/bb5691fe-5d15-11e9-a5a9-7f37c9dbd9d9,,,,nie dotyczy,domyślny,człowiek,1 os.,poj.,dowiedziałem się,,,,,EEEE,E,E,E,E,,E,E,EEN,EEN,"I have heard that these are very neglected goods, and when I learned that you lived in them yourself, I was extremely pleased.",1,"I have heard that the estate was very much neglected but as I learned that you, sir, settled down there, I was immediately very happy.",428,0.09938057603547357,0.38551608559691797,0.5474302885730107,
2955.0,1638.0,"Słyszałem, że są to dobra bardzo zaniedbane, i jak dowiedziałem się, że pan w nich sam zamieszkałeś, ucieszyłem się nadzwyczajnie. ", są to dobra bardzo zaniedbane,"słyszeć, że_[mowa]",mówienia,past,NF,present,NF,N,,,,,0.0,0,0.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/808565f0-5d15-11e9-bbc0-dbd335a8c29e,,,,nie dotyczy,domyślny,człowiek,,poj.,słyszałem,,,,,,,,,,,N,N,N?N,NNN,"I have heard that these are very neglected goods, and when I learned that you lived in them yourself, I was extremely pleased.",1,"I have heard that the estate was very much neglected but as I learned that you, sir, settled down there, I was immediately very happy.",,0.46867046292655035,0.2076456264890324,0.8453323448657614,
2957.0,1640.0,"Zalani łzami zgłaszamy się do punktów krwiodawstwa, oddajemy w ramach pomocy rzeczy, które już dawno przestały nam się podobać albo których kompletnie nie potrzebujemy, stuprocentowo pewni, że ofiarę kataklizmu najbardziej uraduje prawie chanelowski żakiecik, w który już się nie mieścimy.","ofiarę kataklizmu najbardziej uraduje prawie chanelowski żakiecik,","być pewnym, że_",epistemiczny,present,NF,future,NF,N,,,,,0.0,0,0.0,,reguła,,http://plwordnet.pwr.wroc.pl/wordnet/c28e94ca-5d16-11e9-b1fc-5fb7f59376e0,,,,nie dotyczy,domyślny,człowiek,,mn.,pewni,,,,,,,,,,,N,N,NNN,NNN,"In tears, we go to blood donation points, donate things that we no longer like or do not need at all. We are 100% sure that the most happy victim of the disaster will be an almost Hanel's jacket, which we no longer fit into.",1,"All in tears, we go to blood donation points, during support actions we give away things we no longer like or have no more use for, and we are absolutely sure that what a disaster victim will be most happy about is a Chanel jacket we no longer fit into.",,0.3587422498129742,0.6843153905243232,0.17343587753115408,
2957.0,1639.0,"Można wręcz powiedzieć, że lubimy katastrofy. ",lubimy katastrofy. ,"powiedzieć, że_",mówienia,present,NF,present,NF,N,,,,,0.0,0,0.0,,indywidualne,modalne,http://plwordnet.pwr.wroc.pl/wordnet/8c928ba2-5d15-11e9-acd4-7f8282ac0995,,,,nie dotyczy,stan rzeczy,stan rzeczy,,,można powiedzieć,,,,,,,,,,,N,N,NNN,NNN,You could even say that we like disasters.,0,You could even say that we like disasters.,,0.6226814419428859,0.16611719646502277,0.1178576309800421,
2958.0,1641.0," Gdy ktoś jest zadowolony ze swego życia, wiedzie mu się nieźle, ale chciałby sobie polepszyć kupując tzw. remedia Feng Shui, ustawiając gdzie się da (bo modne), nagle dziwi się, że skutek jest odwrotny od zamierzonego.", skutek jest odwrotny od zamierzonego.,"dziwić się, że_",epistemiczny,present,F,present,F,E,,,,,0.0,1,1.0,o regule,reguła,,http://plwordnet.pwr.wroc.pl/wordnet/7a2cae8e-5d15-11e9-ac85-4f0ecc4bacdf,,,,nie dotyczy,ktoś,,,,dziwi się ,,,,,,,,,,,E,E,EEN,EEN,"When someone is satisfied with his life, he is doing well, but would like to improve himself by buying the so-called remedy Feng Shui, setting up wherever possible (because fashionable), suddenly surprised that the result is the opposite of the intended.",1,"When they are satisfied with their life and doing well but they would like to make it still better by buying the so-called remedy Feng Shui and placing it all over the place (because it is fashionable), they are suddenly surprised that the result is the opposite to the intended one.",429,0.7145148197407113,0.9627144378124685,0.2827996269865466,
3085.0,1825.0,"Przestań, bo się rozpłaczę, a przecież wiesz, że twardziele nie płaczą...",twardziele nie płaczą...,"wiedzieć, że_",epistemiczny,present,F,present,F,E,,,,,0.0,1,1.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/81e70fac-5d15-11e9-bee9-6382db069d25,"Przestań, bo się rozpłaczę, nie wiesz, że twardziele nie płaczą...",E,,E,domyślny,człowiek,2 os.,poj.,wiesz,E,E,E,E,,,,,,"skasowane ""a przecież""",E,E,EEE,EEN,"Stop it, or I'll cry, and you know the tough guys don't cry...",0,"Stop it, or I'll cry, and you know the tough guys don't cry...",497,0.9129991640801026,0.7835453296927658,0.1284319819542381,
2959.0,1643.0,"Wcale nie mówi, że nie mogła przyjechać", nie mogła przyjechać,"mówić, że_",mówienia,present,NF,past,NF,N,,,,,1.0,0,0.0,,indywidualne,korygujące,http://plwordnet.pwr.wroc.pl/wordnet/bbe75f36-5d15-11e9-a82d-637fbd100210,,,,nie dotyczy,domyślny,człowiek,3 os.,poj.,nie mówi,,,,,,,,,,,N,N,NNN,NNN,She doesn't say she couldn't come.,1,She doesn't say at all that she couldn't come.,,0.6076524558998458,0.11683314480829277,0.7512224190806795,
3085.0,1823.0," I... dzięki niemu zrozumiałam, że... jednak warto dalej żyć...",jednak warto dalej żyć...,"ZROZUMIEĆ, że_",epistemiczny,past,F,inne,F,E,,,,,0.0,1,1.0,,indywidualne,1,?,"I... Przez niego nie zrozumiałam, że... jednak warto dalej żyć...",E,,E,domyślny,człowiek,1 os.,poj.,zrozumiałam,E,E,E,E,,,,,,dzięki niemu --> przez niego,E,E,EEE,EEE,I... he made me realize that... ...but it's worth living...,1,And... thanks to him it has become clear to me that... it's worth it to be still alive..,495,0.6491287620928706,0.5354295996127001,0.674273335440176,
3086.0,1827.0," Zauważyłem, że drugi fotel od kompletu znajduje się pod meblościanką, nieużywany i zakurzony.","drugi fotel od kompletu znajduje się pod meblościanką, nieużywany i zakurzony.","[p] zauważyć, że_",percepcyjny,past,F,present,F,E,,,tak_a,tak,0.0,1,1.0,,indywidualne,1,?,"Nie zauważyłem, że drugi fotel od kompletu znajduje się pod meblościanką, nieużywany i zakurzony.",E,,E,domyślny,człowiek,1 os.,poj.,zauważyłem,E,E,E,E,,,,,,,E,E,EEE,EEN,"I noticed that the second chair from the set is under the wall unit, unused and dusty.",1,"I took notice of the second chair from the set which stood at the wall unit, unused and dusty.",498,0.6876343069512105,0.9243390991075853,0.8899169986958229,
3086.0,1828.0,"Domyśliłem się, że należał kiedyś do Piastowego, ale po tym, jak zmuszony był przesiąść się na wózek, odstawiono go na bocznicę, by nauczyciel mógł bez przeszkód zajmować miejsce naprzeciwko telewizora.","należał kiedyś do Piastowego,","domyślić się, że_",epistemiczny,past,F,past,F,E,,,,,0.0,1,1.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/79e0e59e-5d15-11e9-ab66-4bf3d2288530,"Nie domyśliłem się, że należał kiedyś do Piastowego, ale po tym, jak zmuszony był przesiąść się na wózek, odstawiono go na bocznicę, by nauczyciel mógł bez przeszkód zajmować miejsce naprzeciwko telewizora.",E,,E,domyślny,człowiek,1 os.,poj.,domyśliłem się,E,E,E,E,,,,,,,E,E,EEE,EEN,"I guessed that it belonged to Piastowy, but after he was forced to change to a wheelchair, he was taken to the siding so that the teacher could easily take a seat in front of the TV set.",1,"I could guess that it used to belong to Piastowy but after he had to be put in the wheelchair, it was relegated into the corner so that the teacher could have some ample space in front of the V set.",499,0.2548311795615341,0.4359084381972327,0.8568144772185218,
3086.0,1829.0,"Domyśliłem się, że w tym domu służył za salon, ponieważ nie zauważyłem w nim łóżka.", w tym domu służył za salon,"domyślić się, że_",epistemiczny,past,F,past,F,E,,,tak_a,,0.0,1,1.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/79e0e59e-5d15-11e9-ab66-4bf3d2288530,"Nie domyśliłem się, że w tym domu służył za salon, ponieważ nie zauważyłem w nim łóżka.",E,,E,domyślny,człowiek,1 os.,poj.,domyśliłem się,E,E,E,E,,,,,,,E,E,EEE,EEN,I guessed that in this house it served as a living room because I didn't notice a bed in it.,1,My guess was that it was used as a living room in this house because I didn't see a bed in it.,500,0.4780415361029543,0.4500025174440153,0.47643370166349885,
3091.0,1835.0,"Rozczarowanie cudzoziemca było jak policzek, bo Zofia widziała, że zobaczył w Jadzi nie to, co ona tak bardzo chciała znaleźć.","zobaczył w Jadzi nie to, co ona tak bardzo chciała znaleźć.","[e] widzieć, że_",epistemiczny,past,F,past,NF,E,E,,,,0.0,1,1.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/8dabd49e-5d15-11e9-aebe-9b7be9045e0e,"Rozczarowanie cudzoziemca było jak policzek, bo Zofia nie widziała, że zobaczył w Jadzi nie to, co ona tak bardzo chciała znaleźć.",E,,E,Zofia ,człowiek,3 os.,poj.,widzieć,E,E,E,E,NEEE,N,E,E,E,,N,E,NEN,EEN,"The foreigner's disappointment was like a slap in the face, because Zofia saw that he saw in Jadzia not what she wanted to find so much.",1,"The foreigner's disappointment was like a slap in the face, because Zofia could see that what he didn't notice in Jadzia was what she wanted so badly to find.",501,0.2023461976149994,0.3378785701974155,0.5327214615368967,
2964.0,1649.0,"Niemiec powiedział, że zara tu nadejdzie od rządu komisarz i będzie się o nas pytał.",zara tu nadejdzie od rządu komisarz i będzie się o nas pytał.,"powiedzieć, że_",mówienia,past,NF,future,NF,N,N,,,,0.0,0,0.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/8c928ba2-5d15-11e9-acd4-7f8282ac0995,,,,nie dotyczy,Niemiec,,3 os.,poj.,powiedział,,,,,NNEN,N,N,E,N,,N,N,NNN,NNN,The German said that the Commissioner would be coming from the government and asking for us.,0,The German said that the Commissioner would be coming from the government and asking for us.,,0.1545665238339512,0.8219337024964463,0.29798047564344754,
2965.0,1651.0,"Jason mówi, że jesteś naszym największym skarbem.",jesteś naszym największym skarbem.,"mówić, że_",mówienia,present,NF,present,NF,N,N,,,,0.0,0,0.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/bbe75f36-5d15-11e9-a82d-637fbd100210,,,,nie dotyczy,Jason,człowiek,3 os.,poj.,mówi,,,,,NNEN,N,N,E,N,,N,N,NNN,NNN,Jason says you're our greatest treasure.,0,Jason says you're our greatest treasure.,,0.014352076020254456,0.9113052237400157,0.7104480766692288,
2965.0,1650.0,"Powiedz mu, że wygląda lepiej niż na zdjęciach.",wygląda lepiej niż na zdjęciach.,"powiedzieć, że_",mówienia,,NF,present,NF,N,N,,,,0.0,0,0.0,,imperatyw,imperatyw ,http://plwordnet.pwr.wroc.pl/wordnet/8c928ba2-5d15-11e9-acd4-7f8282ac0995,,,,nie dotyczy,domyślny,człowiek,,poj.,powiedz ,,,,,NNEN,N,N,E,N,,N,N,NNN,NNN,Tell him he looks better than in the pictures.,0,Tell him he looks better than in the pictures.,,0.1826187400226006,0.6394564365900981,0.5122985306497584,
3091.0,1836.0,"Zofia wiedziała, że cudzoziemiec, który odwiedził je tak niespodzianie któregoś lata, był w jakiś sposób związany z Ignacym.", cudzoziemiec był w jakiś sposób związany z Ignacym.,"wiedzieć, że_",epistemiczny,past,F,past,F,E,,,,,0.0,1,1.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/81e70fac-5d15-11e9-bee9-6382db069d25,"Zofia nie wiedziała, że cudzoziemiec, który odwiedził je tak niespodzianie któregoś lata, był w jakiś sposób związany z Ignacym.",E,,E,Zofia ,człowiek,3 os.,poj.,wiedziała,E,E,E,E,,,,,,,E,E,EEE,EEN,Sophie knew that the foreigner who had visited them so unexpectedly one summer was somehow connected with Ignacy.,0,Sophie knew that the foreigner who had visited them so unexpectedly one summer was somehow connected with Ignacy.,502,0.8126642089799486,0.439185301841573,0.8545775715705064,
2968.0,1654.0,"Szerucki przetarł wystrzępionym rękawem zroszone policzki, wszedł, zamknął za sobą drzwi i poczuł, że jest niedobrze.",jest niedobrze.,"[e] poczuć, że_",epistemiczny,past,F,present,NF,E,brak komitetu,E vs. brak komitetu,tak_a,,0.0,1,1.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/ba7b9e32-5d15-11e9-a097-cfbb7b8a8baf,"Szerucki przetarł wystrzępionym rękawem zroszone policzki, wszedł, zamknął za sobą drzwi i nie poczuł, że jest niedobrze.",,,nie dotyczy,Szerucki ,człowiek,3 os.,poj.,poczuł,,,,,NNEE,N,N,E,E,,E,N,NEE,NEN,"Szerucki wiped the dewy cheeks with a frayed sleeve, walked in, closed the door behind him and felt that it was bad.",1,"Szerucki wiped his wet cheeks with a frayed sleeve, walked in, closed the door behind him and felt that something was wrong.",435,0.06931768678031014,0.44046034378524934,0.9026685319143972,
